Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-04-29,120.0,5622.0,188.0
2020-04-30,101.0,4639.0,205.0
2020-05-01,83.0,4294.0,149.0
2020-05-02,47.0,3040.0,80.0
2020-05-03,22.0,2470.0,46.0
2020-05-04,90.0,3735.0,127.0
2020-05-05,73.0,5770.0,119.0
2020-05-06,79.0,5231.0,134.0
2020-05-07,46.0,4578.0,86.0
2020-05-08,59.0,4253.0,99.0
2020-05-09,39.0,3063.0,71.0
2020-05-10,16.0,1393.0,29.0
2020-05-11,47.0,5003.0,65.0
2020-05-12,42.0,5494.0,72.0
2020-05-13,37.0,6168.0,62.0
2020-05-14,37.0,5641.0,65.0
2020-05-15,41.0,5526.0,70.0
2020-05-16,15.0,3228.0,42.0
2020-05-17,12.0,1723.0,20.0
2020-05-18,34.0,4347.0,65.0
2020-05-19,36.0,5924.0,68.0
2020-05-20,29.0,4803.0,60.0
2020-05-21,11.0,2094.0,23.0
2020-05-22,20.0,3529.0,36.0
2020-05-23,14.0,2512.0,15.0
2020-05-24,10.0,1646.0,13.0
2020-05-25,15.0,3979.0,24.0
2020-05-26,18.0,5651.0,43.0
2020-05-27,25.0,4970.0,32.0
2020-05-28,30.0,4156.0,36.0
2020-05-29,21.0,3672.0,40.0
2020-05-30,10.0,2571.0,17.0
2020-05-31,7.0,1558.0,14.0
2020-06-01,3.0,1777.0,5.0
2020-06-02,23.0,4248.0,34.0
2020-06-03,23.0,5232.0,35.0
2020-06-04,17.0,5187.0,30.0
2020-06-05,15.0,4795.0,26.0
2020-06-06,10.0,3106.0,15.0
2020-06-07,8.0,1532.0,9.0
2020-06-08,25.0,4685.0,27.0
2020-06-09,11.0,6438.0,55.0
2020-06-10,24.0,6577.0,23.0
2020-06-11,25.0,5574.0,35.0
2020-06-12,34.0,6413.0,43.0
2020-06-13,9.0,4332.0,26.0
2020-06-14,12.0,1782.0,12.0
2020-06-15,32.0,6479.0,26.0
2020-06-16,21.0,10010.0,34.0
2020-06-17,18.0,9584.0,31.0
2020-06-18,18.0,8412.0,21.0
2020-06-19,37.0,7548.0,38.0
2020-06-20,32.0,4659.0,39.0
2020-06-21,13.0,1765.0,14.0
2020-06-22,56.0,8170.0,34.0
2020-06-23,37.0,11610.0,64.0
2020-06-24,64.0,9094.0,57.0
2020-06-25,48.0,9199.0,64.0
2020-06-26,92.0,10104.0,89.0
2020-06-27,36.0,6394.0,53.0
2020-06-28,24.0,2504.0,32.0
2020-06-29,160.0,13974.0,115.0
2020-06-30,138.0,14854.0,179.0
2020-07-01,102.0,11117.0,126.0
2020-07-02,127.0,10764.0,128.0
2020-07-03,96.0,10270.0,108.0
2020-07-04,26.0,6155.0,61.0
2020-07-05,37.0,2483.0,36.0
2020-07-06,106.0,7720.0,106.0
2020-07-07,107.0,9860.0,137.0
2020-07-08,97.0,8753.0,113.0
2020-07-09,97.0,8409.0,123.0
2020-07-10,111.0,7572.0,126.0
2020-07-11,71.0,4637.0,108.0
2020-07-12,46.0,1894.0,52.0
2020-07-13,120.0,6731.0,111.0
2020-07-14,129.0,8637.0,175.0
2020-07-15,125.0,7615.0,154.0
2020-07-16,107.0,7162.0,122.0
2020-07-17,116.0,6587.0,133.0
2020-07-18,80.0,3681.0,85.0
2020-07-19,42.0,1713.0,63.0
2020-07-20,127.0,5563.0,121.0
2020-07-21,138.0,6682.0,141.0
2020-07-22,118.0,6586.0,135.0
2020-07-23,143.0,5334.0,176.0
2020-07-24,148.0,5364.0,175.0
2020-07-25,95.0,3515.0,117.0
2020-07-26,57.0,1733.0,56.0
2020-07-27,194.0,5339.0,191.0
2020-07-28,190.0,7142.0,197.0
2020-07-29,220.0,6578.0,275.0
2020-07-30,212.0,6844.0,245.0
2020-07-31,164.0,5498.0,213.0
2020-08-01,97.0,2936.0,119.0
2020-08-02,80.0,2059.0,73.0
2020-08-03,196.0,6044.0,189.0
2020-08-04,181.0,7111.0,211.0
2020-08-05,152.0,6590.0,203.0
2020-08-06,156.0,6426.0,193.0
2020-08-07,185.0,5958.0,208.0
2020-08-08,130.0,3584.0,142.0
2020-08-09,100.0,1905.0,121.0
2020-08-10,282.0,5801.0,254.0
2020-08-11,256.0,7075.0,293.0
2020-08-12,247.0,6466.0,262.0
2020-08-13,274.0,7065.0,280.0
2020-08-14,234.0,7049.0,285.0
2020-08-15,149.0,4657.0,193.0
2020-08-16,141.0,2313.0,133.0
2020-08-17,286.0,7969.0,276.0
2020-08-18,295.0,10235.0,344.0
2020-08-19,285.0,9143.0,290.0
2020-08-20,350.0,9740.0,395.0
2020-08-21,314.0,9613.0,371.0
2020-08-22,193.0,5888.0,251.0
2020-08-23,136.0,3153.0,160.0
2020-08-24,306.0,9716.0,273.0
2020-08-25,340.0,12805.0,396.0
2020-08-26,362.0,12459.0,419.0
2020-08-27,353.0,12745.0,394.0
2020-08-28,377.0,12193.0,374.0
2020-08-29,216.0,8093.0,307.0
2020-08-30,144.0,3726.0,138.0
2020-08-31,347.0,11100.0,309.0
2020-09-01,364.0,16024.0,427.0
2020-09-02,417.0,15630.0,426.0
2020-09-03,438.0,15064.0,471.0
2020-09-04,426.0,14072.0,432.0
2020-09-05,294.0,9090.0,440.0
2020-09-06,170.0,4148.0,196.0
2020-09-07,468.0,13041.0,387.0
2020-09-08,388.0,17062.0,493.0
2020-09-09,462.0,15923.0,508.0
2020-09-10,507.0,15120.0,590.0
2020-09-11,535.0,13635.0,543.0
2020-09-12,266.0,9398.0,470.0
2020-09-13,238.0,3912.0,247.0
2020-09-14,504.0,12392.0,457.0
2020-09-15,458.0,16295.0,519.0
2020-09-16,517.0,14867.0,582.0
2020-09-17,499.0,14712.0,561.0
2020-09-18,445.0,12960.0,471.0
2020-09-19,285.0,7417.0,397.0
2020-09-20,201.0,3363.0,219.0
2020-09-21,396.0,10037.0,332.0
2020-09-22,426.0,12946.0,519.0
2020-09-23,389.0,12507.0,442.0
2020-09-24,309.0,11531.0,364.0
2020-09-25,360.0,10824.0,422.0
2020-09-26,222.0,5728.0,270.0
2020-09-27,120.0,2658.0,163.0
2020-09-28,369.0,9074.0,316.0
2020-09-29,449.0,11961.0,499.0
2020-09-30,541.0,11328.0,597.0
2020-10-01,602.0,11463.0,592.0
2020-10-02,680.0,10592.0,657.0
2020-10-03,515.0,6977.0,625.0
2020-10-04,317.0,3216.0,342.0
2020-10-05,1021.0,11031.0,853.0
2020-10-06,1098.0,13749.0,1113.0
2020-10-07,1380.0,14032.0,1351.0
2020-10-08,1474.0,14300.0,1522.0
2020-10-09,1728.0,14319.0,1728.0
2020-10-10,1256.0,9255.0,1565.0
2020-10-11,811.0,4308.0,829.0
2020-10-12,2572.0,13112.0,1968.0
2020-10-13,2698.0,17619.0,2792.0
2020-10-14,3005.0,17441.0,2914.0
2020-10-15,3410.0,18876.0,3282.0
2020-10-16,3698.0,20627.0,3792.0
2020-10-17,2382.0,13151.0,2989.0
2020-10-18,1788.0,6753.0,1766.0
2020-10-19,5427.0,17316.0,4166.0
2020-10-20,5697.0,23170.0,5941.0
2020-10-21,6479.0,22265.0,6137.0
2020-10-22,6782.0,23870.0,6820.0
2020-10-23,7527.0,24979.0,7546.0
2020-10-24,4691.0,17198.0,5904.0
2020-10-25,3226.0,9478.0,3686.0
2020-10-26,10136.0,21347.0,7553.0
2020-10-27,9780.0,27888.0,10123.0
2020-10-28,9340.0,27822.0,9686.0
2020-10-29,9020.0,28398.0,9754.0
2020-10-30,8974.0,28434.0,9879.0
2020-10-31,5152.0,17739.0,6808.0
2020-11-01,3640.0,8926.0,3906.0
2020-11-02,10556.0,22318.0,8074.0
2020-11-03,9630.0,27419.0,10884.0
2020-11-04,8748.0,26716.0,9899.0
2020-11-05,7868.0,26306.0,8921.0
2020-11-06,7398.0,24533.0,8187.0
2020-11-07,4203.0,17074.0,5663.0
2020-11-08,2999.0,8427.0,3443.0
2020-11-09,8732.0,20363.0,7242.0
2020-11-10,7419.0,25691.0,8936.0
2020-11-11,6377.0,24176.0,7325.0
2020-11-12,5982.0,23892.0,6800.0
2020-11-13,5702.0,22062.0,6237.0
2020-11-14,3220.0,14273.0,4288.0
2020-11-15,2325.0,6957.0,2489.0
2020-11-16,6573.0,19851.0,6037.0
2020-11-17,5452.0,22993.0,6328.0
2020-11-18,4875.0,20888.0,5511.0
2020-11-19,4512.0,20446.0,5094.0
2020-11-20,4341.0,20970.0,4663.0
2020-11-21,2584.0,13324.0,3220.0
2020-11-22,1900.0,7365.0,2043.0
2020-11-23,5458.0,21525.0,5031.0
2020-11-24,4446.0,24575.0,5090.0
2020-11-25,4328.0,22958.0,4717.0
2020-11-26,3969.0,21919.0,4308.0
2020-11-27,4074.0,21642.0,4450.0
2020-11-28,2314.0,13001.0,2811.0
2020-11-29,1701.0,6943.0,1832.0
2020-11-30,5299.0,20452.0,4951.0
2020-12-01,4273.0,22217.0,4937.0
2020-12-02,4433.0,23090.0,4828.0
2020-12-03,4335.0,22844.0,4498.0
2020-12-04,4552.0,23718.0,4738.0
2020-12-05,2528.0,14959.0,3242.0
2020-12-06,1938.0,8259.0,2052.0
2020-12-07,5872.0,23586.0,5328.0
2020-12-08,4682.0,26107.0,5283.0
2020-12-09,5254.0,27601.0,5355.0
2020-12-10,4634.0,29324.0,5252.0
2020-12-11,4680.0,34375.0,5007.0
2020-12-12,2829.0,23294.0,3516.0
2020-12-13,2030.0,12935.0,2264.0
2020-12-14,3321.0,18297.0,4041.0
2020-12-15,13.0,,

