Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-04-29,120.0,5622.0,188.0
2020-04-30,101.0,4636.0,214.0
2020-05-01,83.0,4294.0,157.0
2020-05-02,47.0,3040.0,80.0
2020-05-03,22.0,2470.0,49.0
2020-05-04,90.0,3735.0,127.0
2020-05-05,73.0,5770.0,120.0
2020-05-06,79.0,5230.0,146.0
2020-05-07,46.0,4578.0,86.0
2020-05-08,59.0,4252.0,104.0
2020-05-09,39.0,3063.0,73.0
2020-05-10,15.0,1393.0,38.0
2020-05-11,46.0,5003.0,72.0
2020-05-12,42.0,5494.0,73.0
2020-05-13,37.0,6168.0,63.0
2020-05-14,37.0,5641.0,65.0
2020-05-15,41.0,5526.0,72.0
2020-05-16,15.0,3228.0,42.0
2020-05-17,12.0,1723.0,21.0
2020-05-18,34.0,4349.0,66.0
2020-05-19,36.0,5925.0,75.0
2020-05-20,29.0,4804.0,60.0
2020-05-21,11.0,2094.0,23.0
2020-05-22,19.0,3529.0,36.0
2020-05-23,14.0,2513.0,15.0
2020-05-24,10.0,1647.0,13.0
2020-05-25,15.0,3980.0,24.0
2020-05-26,18.0,5651.0,44.0
2020-05-27,25.0,4970.0,32.0
2020-05-28,30.0,4156.0,37.0
2020-05-29,21.0,3672.0,40.0
2020-05-30,10.0,2571.0,17.0
2020-05-31,7.0,1558.0,14.0
2020-06-01,3.0,1778.0,5.0
2020-06-02,22.0,4248.0,34.0
2020-06-03,23.0,5232.0,35.0
2020-06-04,17.0,5188.0,30.0
2020-06-05,15.0,4795.0,26.0
2020-06-06,10.0,3106.0,15.0
2020-06-07,8.0,1532.0,10.0
2020-06-08,25.0,4685.0,28.0
2020-06-09,11.0,6438.0,55.0
2020-06-10,24.0,6577.0,23.0
2020-06-11,25.0,5574.0,36.0
2020-06-12,34.0,6413.0,43.0
2020-06-13,9.0,4332.0,26.0
2020-06-14,12.0,1782.0,13.0
2020-06-15,32.0,6480.0,26.0
2020-06-16,21.0,10011.0,34.0
2020-06-17,18.0,9584.0,33.0
2020-06-18,18.0,8412.0,21.0
2020-06-19,37.0,7548.0,38.0
2020-06-20,32.0,4659.0,39.0
2020-06-21,13.0,1765.0,14.0
2020-06-22,56.0,8170.0,34.0
2020-06-23,37.0,11610.0,64.0
2020-06-24,64.0,9094.0,57.0
2020-06-25,48.0,9199.0,64.0
2020-06-26,91.0,10106.0,89.0
2020-06-27,35.0,6394.0,53.0
2020-06-28,22.0,2504.0,32.0
2020-06-29,158.0,13974.0,115.0
2020-06-30,136.0,14855.0,180.0
2020-07-01,102.0,11117.0,126.0
2020-07-02,127.0,10764.0,128.0
2020-07-03,96.0,10271.0,109.0
2020-07-04,26.0,6155.0,61.0
2020-07-05,37.0,2482.0,38.0
2020-07-06,105.0,7720.0,106.0
2020-07-07,107.0,9861.0,137.0
2020-07-08,96.0,8753.0,116.0
2020-07-09,97.0,8410.0,123.0
2020-07-10,111.0,7572.0,126.0
2020-07-11,70.0,4637.0,108.0
2020-07-12,46.0,1893.0,53.0
2020-07-13,120.0,6732.0,114.0
2020-07-14,128.0,8637.0,175.0
2020-07-15,120.0,7588.0,163.0
2020-07-16,106.0,7162.0,123.0
2020-07-17,115.0,6587.0,136.0
2020-07-18,80.0,3681.0,88.0
2020-07-19,41.0,1713.0,63.0
2020-07-20,127.0,5564.0,122.0
2020-07-21,138.0,6682.0,149.0
2020-07-22,117.0,6586.0,137.0
2020-07-23,143.0,5335.0,179.0
2020-07-24,148.0,5364.0,180.0
2020-07-25,95.0,3514.0,117.0
2020-07-26,56.0,1733.0,55.0
2020-07-27,194.0,5340.0,196.0
2020-07-28,187.0,7143.0,197.0
2020-07-29,220.0,6577.0,276.0
2020-07-30,211.0,6844.0,245.0
2020-07-31,163.0,5498.0,213.0
2020-08-01,94.0,2936.0,118.0
2020-08-02,79.0,2059.0,73.0
2020-08-03,193.0,6043.0,193.0
2020-08-04,181.0,7110.0,215.0
2020-08-05,152.0,6590.0,205.0
2020-08-06,156.0,6426.0,196.0
2020-08-07,182.0,5958.0,212.0
2020-08-08,129.0,3583.0,145.0
2020-08-09,99.0,1906.0,130.0
2020-08-10,280.0,5802.0,258.0
2020-08-11,255.0,7073.0,302.0
2020-08-12,245.0,6428.0,262.0
2020-08-13,270.0,7066.0,295.0
2020-08-14,234.0,7046.0,300.0
2020-08-15,149.0,4653.0,205.0
2020-08-16,139.0,2302.0,136.0
2020-08-17,286.0,7966.0,280.0
2020-08-18,295.0,10218.0,348.0
2020-08-19,283.0,9133.0,301.0
2020-08-20,349.0,9710.0,402.0
2020-08-21,312.0,9540.0,382.0
2020-08-22,193.0,5837.0,268.0
2020-08-23,134.0,3125.0,163.0
2020-08-24,306.0,9666.0,273.0
2020-08-25,338.0,12675.0,404.0
2020-08-26,366.0,12326.0,423.0
2020-08-27,352.0,12572.0,410.0
2020-08-28,356.0,11715.0,374.0
2020-08-29,103.0,6363.0,252.0
2020-08-30,0.0,,

