Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-04-29,120.0,5622.0,188.0
2020-04-30,101.0,4638.0,206.0
2020-05-01,83.0,4294.0,149.0
2020-05-02,47.0,3040.0,80.0
2020-05-03,23.0,2470.0,46.0
2020-05-04,90.0,3735.0,127.0
2020-05-05,73.0,5770.0,119.0
2020-05-06,80.0,5231.0,134.0
2020-05-07,46.0,4578.0,86.0
2020-05-08,59.0,4253.0,100.0
2020-05-09,39.0,3063.0,71.0
2020-05-10,16.0,1393.0,29.0
2020-05-11,48.0,5003.0,65.0
2020-05-12,43.0,5494.0,72.0
2020-05-13,37.0,6168.0,62.0
2020-05-14,38.0,5641.0,65.0
2020-05-15,41.0,5527.0,70.0
2020-05-16,15.0,3228.0,42.0
2020-05-17,12.0,1723.0,20.0
2020-05-18,34.0,4347.0,65.0
2020-05-19,36.0,5924.0,68.0
2020-05-20,29.0,4803.0,60.0
2020-05-21,11.0,2094.0,23.0
2020-05-22,20.0,3529.0,36.0
2020-05-23,16.0,2512.0,15.0
2020-05-24,10.0,1646.0,13.0
2020-05-25,15.0,3980.0,24.0
2020-05-26,19.0,5651.0,42.0
2020-05-27,25.0,4970.0,32.0
2020-05-28,30.0,4156.0,36.0
2020-05-29,21.0,3672.0,40.0
2020-05-30,11.0,2571.0,17.0
2020-05-31,7.0,1558.0,14.0
2020-06-01,3.0,1777.0,5.0
2020-06-02,23.0,4248.0,34.0
2020-06-03,23.0,5232.0,35.0
2020-06-04,17.0,5187.0,30.0
2020-06-05,15.0,4795.0,26.0
2020-06-06,10.0,3106.0,15.0
2020-06-07,8.0,1532.0,9.0
2020-06-08,25.0,4685.0,27.0
2020-06-09,11.0,6438.0,55.0
2020-06-10,24.0,6577.0,23.0
2020-06-11,25.0,5574.0,35.0
2020-06-12,34.0,6413.0,43.0
2020-06-13,9.0,4332.0,26.0
2020-06-14,12.0,1782.0,12.0
2020-06-15,32.0,6479.0,26.0
2020-06-16,21.0,10011.0,34.0
2020-06-17,18.0,9584.0,31.0
2020-06-18,18.0,8412.0,21.0
2020-06-19,37.0,7548.0,38.0
2020-06-20,32.0,4659.0,39.0
2020-06-21,13.0,1765.0,14.0
2020-06-22,56.0,8170.0,34.0
2020-06-23,37.0,11610.0,64.0
2020-06-24,64.0,9094.0,57.0
2020-06-25,48.0,9199.0,64.0
2020-06-26,92.0,10104.0,89.0
2020-06-27,36.0,6394.0,53.0
2020-06-28,22.0,2504.0,32.0
2020-06-29,158.0,13974.0,115.0
2020-06-30,136.0,14854.0,179.0
2020-07-01,102.0,11116.0,126.0
2020-07-02,127.0,10764.0,128.0
2020-07-03,96.0,10270.0,108.0
2020-07-04,26.0,6155.0,61.0
2020-07-05,37.0,2483.0,36.0
2020-07-06,105.0,7720.0,106.0
2020-07-07,107.0,9861.0,137.0
2020-07-08,96.0,8753.0,113.0
2020-07-09,97.0,8410.0,123.0
2020-07-10,111.0,7572.0,126.0
2020-07-11,70.0,4637.0,108.0
2020-07-12,46.0,1894.0,52.0
2020-07-13,120.0,6731.0,111.0
2020-07-14,128.0,8637.0,175.0
2020-07-15,122.0,7615.0,154.0
2020-07-16,106.0,7162.0,122.0
2020-07-17,115.0,6587.0,133.0
2020-07-18,80.0,3681.0,85.0
2020-07-19,41.0,1713.0,63.0
2020-07-20,127.0,5564.0,121.0
2020-07-21,138.0,6683.0,141.0
2020-07-22,117.0,6586.0,135.0
2020-07-23,143.0,5334.0,176.0
2020-07-24,148.0,5364.0,175.0
2020-07-25,95.0,3515.0,117.0
2020-07-26,57.0,1733.0,56.0
2020-07-27,193.0,5339.0,191.0
2020-07-28,188.0,7142.0,197.0
2020-07-29,220.0,6578.0,275.0
2020-07-30,211.0,6844.0,245.0
2020-07-31,163.0,5498.0,213.0
2020-08-01,96.0,2936.0,119.0
2020-08-02,80.0,2059.0,73.0
2020-08-03,195.0,6044.0,189.0
2020-08-04,181.0,7111.0,211.0
2020-08-05,152.0,6590.0,203.0
2020-08-06,156.0,6426.0,193.0
2020-08-07,184.0,5957.0,208.0
2020-08-08,130.0,3584.0,142.0
2020-08-09,99.0,1905.0,121.0
2020-08-10,281.0,5801.0,254.0
2020-08-11,255.0,7075.0,293.0
2020-08-12,247.0,6466.0,262.0
2020-08-13,273.0,7065.0,280.0
2020-08-14,234.0,7049.0,285.0
2020-08-15,149.0,4657.0,193.0
2020-08-16,141.0,2313.0,133.0
2020-08-17,286.0,7969.0,276.0
2020-08-18,295.0,10234.0,344.0
2020-08-19,284.0,9143.0,290.0
2020-08-20,350.0,9739.0,395.0
2020-08-21,314.0,9613.0,371.0
2020-08-22,193.0,5886.0,251.0
2020-08-23,136.0,3153.0,160.0
2020-08-24,306.0,9717.0,273.0
2020-08-25,337.0,12805.0,396.0
2020-08-26,362.0,12457.0,419.0
2020-08-27,352.0,12746.0,394.0
2020-08-28,374.0,12193.0,374.0
2020-08-29,216.0,8092.0,307.0
2020-08-30,144.0,3726.0,138.0
2020-08-31,346.0,11101.0,309.0
2020-09-01,364.0,16021.0,427.0
2020-09-02,415.0,15630.0,426.0
2020-09-03,436.0,15065.0,471.0
2020-09-04,424.0,14072.0,432.0
2020-09-05,293.0,9090.0,440.0
2020-09-06,170.0,4147.0,196.0
2020-09-07,467.0,13040.0,387.0
2020-09-08,387.0,17063.0,493.0
2020-09-09,461.0,15923.0,508.0
2020-09-10,506.0,15124.0,590.0
2020-09-11,532.0,13635.0,543.0
2020-09-12,266.0,9397.0,470.0
2020-09-13,238.0,3912.0,247.0
2020-09-14,502.0,12392.0,457.0
2020-09-15,458.0,16294.0,519.0
2020-09-16,516.0,14867.0,582.0
2020-09-17,498.0,14709.0,561.0
2020-09-18,445.0,12959.0,471.0
2020-09-19,285.0,7416.0,397.0
2020-09-20,201.0,3363.0,219.0
2020-09-21,395.0,10037.0,332.0
2020-09-22,425.0,12947.0,519.0
2020-09-23,386.0,12506.0,442.0
2020-09-24,309.0,11531.0,364.0
2020-09-25,359.0,10822.0,422.0
2020-09-26,222.0,5728.0,270.0
2020-09-27,120.0,2658.0,163.0
2020-09-28,367.0,9074.0,316.0
2020-09-29,448.0,11961.0,499.0
2020-09-30,538.0,11326.0,597.0
2020-10-01,601.0,11463.0,592.0
2020-10-02,680.0,10592.0,657.0
2020-10-03,513.0,6977.0,625.0
2020-10-04,316.0,3216.0,342.0
2020-10-05,1021.0,11031.0,853.0
2020-10-06,1097.0,13749.0,1113.0
2020-10-07,1380.0,14032.0,1351.0
2020-10-08,1474.0,14299.0,1522.0
2020-10-09,1725.0,14317.0,1728.0
2020-10-10,1254.0,9253.0,1565.0
2020-10-11,811.0,4308.0,829.0
2020-10-12,2565.0,13113.0,1968.0
2020-10-13,2693.0,17620.0,2792.0
2020-10-14,3003.0,17441.0,2914.0
2020-10-15,3407.0,18876.0,3281.0
2020-10-16,3693.0,20623.0,3791.0
2020-10-17,2380.0,13151.0,2989.0
2020-10-18,1787.0,6752.0,1766.0
2020-10-19,5416.0,17315.0,4165.0
2020-10-20,5673.0,23173.0,5941.0
2020-10-21,6469.0,22269.0,6124.0
2020-10-22,6781.0,23870.0,6819.0
2020-10-23,7528.0,24827.0,7546.0
2020-10-24,4685.0,16943.0,5905.0
2020-10-25,3219.0,9392.0,3685.0
2020-10-26,10129.0,21109.0,7549.0
2020-10-27,9778.0,27552.0,10122.0
2020-10-28,9334.0,27462.0,9685.0
2020-10-29,9008.0,28358.0,9755.0
2020-10-30,8961.0,28424.0,9881.0
2020-10-31,5143.0,17737.0,6823.0
2020-11-01,3621.0,8925.0,3916.0
2020-11-02,10531.0,22270.0,8070.0
2020-11-03,9622.0,27388.0,10855.0
2020-11-04,8743.0,26697.0,9895.0
2020-11-05,7861.0,26284.0,8918.0
2020-11-06,7393.0,24499.0,8182.0
2020-11-07,4190.0,17014.0,5658.0
2020-11-08,2992.0,8411.0,3438.0
2020-11-09,8698.0,20062.0,7172.0
2020-11-10,7380.0,25205.0,8769.0
2020-11-11,6029.0,23044.0,7004.0
2020-11-12,3429.0,16480.0,5462.0
2020-11-13,9.0,,

