Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-04-29,120.0,5622.0,188.0
2020-04-30,101.0,4636.0,214.0
2020-05-01,83.0,4294.0,157.0
2020-05-02,47.0,3040.0,80.0
2020-05-03,23.0,2470.0,49.0
2020-05-04,90.0,3735.0,127.0
2020-05-05,73.0,5770.0,120.0
2020-05-06,80.0,5230.0,146.0
2020-05-07,46.0,4578.0,86.0
2020-05-08,59.0,4252.0,104.0
2020-05-09,39.0,3063.0,73.0
2020-05-10,16.0,1393.0,38.0
2020-05-11,47.0,5003.0,73.0
2020-05-12,43.0,5494.0,73.0
2020-05-13,37.0,6168.0,63.0
2020-05-14,38.0,5641.0,65.0
2020-05-15,41.0,5526.0,72.0
2020-05-16,15.0,3228.0,42.0
2020-05-17,12.0,1723.0,21.0
2020-05-18,34.0,4348.0,66.0
2020-05-19,36.0,5924.0,75.0
2020-05-20,29.0,4804.0,60.0
2020-05-21,11.0,2094.0,23.0
2020-05-22,20.0,3529.0,36.0
2020-05-23,16.0,2513.0,15.0
2020-05-24,10.0,1647.0,13.0
2020-05-25,15.0,3980.0,24.0
2020-05-26,19.0,5651.0,44.0
2020-05-27,25.0,4969.0,32.0
2020-05-28,30.0,4156.0,37.0
2020-05-29,21.0,3672.0,40.0
2020-05-30,11.0,2571.0,17.0
2020-05-31,7.0,1558.0,14.0
2020-06-01,3.0,1777.0,5.0
2020-06-02,22.0,4248.0,34.0
2020-06-03,23.0,5232.0,35.0
2020-06-04,17.0,5187.0,30.0
2020-06-05,15.0,4795.0,26.0
2020-06-06,10.0,3106.0,15.0
2020-06-07,8.0,1532.0,10.0
2020-06-08,25.0,4685.0,28.0
2020-06-09,11.0,6438.0,55.0
2020-06-10,24.0,6577.0,23.0
2020-06-11,25.0,5574.0,36.0
2020-06-12,34.0,6413.0,43.0
2020-06-13,9.0,4332.0,26.0
2020-06-14,12.0,1782.0,13.0
2020-06-15,32.0,6480.0,26.0
2020-06-16,21.0,10011.0,34.0
2020-06-17,18.0,9584.0,33.0
2020-06-18,18.0,8412.0,21.0
2020-06-19,37.0,7548.0,38.0
2020-06-20,32.0,4659.0,39.0
2020-06-21,13.0,1765.0,14.0
2020-06-22,56.0,8170.0,34.0
2020-06-23,37.0,11610.0,64.0
2020-06-24,64.0,9094.0,57.0
2020-06-25,48.0,9199.0,64.0
2020-06-26,92.0,10104.0,89.0
2020-06-27,36.0,6394.0,53.0
2020-06-28,22.0,2504.0,32.0
2020-06-29,158.0,13974.0,115.0
2020-06-30,136.0,14854.0,180.0
2020-07-01,102.0,11116.0,126.0
2020-07-02,127.0,10764.0,128.0
2020-07-03,96.0,10271.0,109.0
2020-07-04,26.0,6155.0,61.0
2020-07-05,37.0,2483.0,38.0
2020-07-06,105.0,7720.0,106.0
2020-07-07,107.0,9861.0,137.0
2020-07-08,96.0,8753.0,116.0
2020-07-09,97.0,8410.0,123.0
2020-07-10,111.0,7572.0,126.0
2020-07-11,70.0,4637.0,108.0
2020-07-12,46.0,1893.0,53.0
2020-07-13,120.0,6732.0,114.0
2020-07-14,128.0,8637.0,175.0
2020-07-15,122.0,7588.0,165.0
2020-07-16,106.0,7162.0,123.0
2020-07-17,115.0,6587.0,136.0
2020-07-18,80.0,3681.0,88.0
2020-07-19,41.0,1713.0,63.0
2020-07-20,127.0,5564.0,122.0
2020-07-21,138.0,6683.0,149.0
2020-07-22,117.0,6586.0,137.0
2020-07-23,143.0,5335.0,179.0
2020-07-24,148.0,5364.0,180.0
2020-07-25,95.0,3515.0,117.0
2020-07-26,57.0,1733.0,56.0
2020-07-27,193.0,5340.0,196.0
2020-07-28,188.0,7142.0,197.0
2020-07-29,220.0,6576.0,276.0
2020-07-30,211.0,6843.0,245.0
2020-07-31,163.0,5498.0,213.0
2020-08-01,96.0,2936.0,120.0
2020-08-02,80.0,2059.0,73.0
2020-08-03,196.0,6044.0,193.0
2020-08-04,181.0,7111.0,215.0
2020-08-05,152.0,6590.0,205.0
2020-08-06,156.0,6426.0,195.0
2020-08-07,184.0,5957.0,212.0
2020-08-08,130.0,3583.0,145.0
2020-08-09,99.0,1905.0,130.0
2020-08-10,281.0,5801.0,258.0
2020-08-11,255.0,7075.0,302.0
2020-08-12,247.0,6466.0,264.0
2020-08-13,273.0,7066.0,295.0
2020-08-14,234.0,7049.0,300.0
2020-08-15,149.0,4657.0,205.0
2020-08-16,141.0,2313.0,136.0
2020-08-17,286.0,7969.0,280.0
2020-08-18,295.0,10233.0,349.0
2020-08-19,284.0,9143.0,301.0
2020-08-20,350.0,9738.0,403.0
2020-08-21,314.0,9613.0,382.0
2020-08-22,193.0,5886.0,269.0
2020-08-23,136.0,3152.0,163.0
2020-08-24,306.0,9717.0,273.0
2020-08-25,337.0,12803.0,405.0
2020-08-26,362.0,12458.0,422.0
2020-08-27,352.0,12746.0,412.0
2020-08-28,374.0,12193.0,383.0
2020-08-29,216.0,8091.0,316.0
2020-08-30,144.0,3723.0,138.0
2020-08-31,346.0,11100.0,313.0
2020-09-01,364.0,16022.0,430.0
2020-09-02,415.0,15626.0,433.0
2020-09-03,436.0,15065.0,478.0
2020-09-04,424.0,14070.0,434.0
2020-09-05,293.0,9088.0,444.0
2020-09-06,170.0,4144.0,196.0
2020-09-07,466.0,13038.0,390.0
2020-09-08,388.0,17063.0,503.0
2020-09-09,461.0,15923.0,524.0
2020-09-10,506.0,15121.0,601.0
2020-09-11,531.0,13634.0,563.0
2020-09-12,266.0,9384.0,489.0
2020-09-13,238.0,3912.0,257.0
2020-09-14,502.0,12388.0,463.0
2020-09-15,458.0,16292.0,529.0
2020-09-16,516.0,14845.0,613.0
2020-09-17,498.0,14602.0,572.0
2020-09-18,445.0,12896.0,496.0
2020-09-19,285.0,7408.0,402.0
2020-09-20,201.0,3360.0,222.0
2020-09-21,395.0,10030.0,338.0
2020-09-22,425.0,12900.0,525.0
2020-09-23,385.0,12487.0,445.0
2020-09-24,309.0,11544.0,366.0
2020-09-25,359.0,10818.0,428.0
2020-09-26,222.0,5736.0,274.0
2020-09-27,120.0,2667.0,165.0
2020-09-28,367.0,9073.0,319.0
2020-09-29,448.0,11960.0,507.0
2020-09-30,538.0,11289.0,603.0
2020-10-01,597.0,11459.0,600.0
2020-10-02,671.0,10574.0,674.0
2020-10-03,509.0,6976.0,634.0
2020-10-04,314.0,3216.0,343.0
2020-10-05,1020.0,11028.0,865.0
2020-10-06,1096.0,13747.0,1130.0
2020-10-07,1380.0,14025.0,1432.0
2020-10-08,1474.0,14289.0,1570.0
2020-10-09,1725.0,14267.0,1773.0
2020-10-10,1247.0,9252.0,1606.0
2020-10-11,808.0,4308.0,834.0
2020-10-12,2561.0,13083.0,2006.0
2020-10-13,2690.0,17540.0,2808.0
2020-10-14,2994.0,17438.0,2973.0
2020-10-15,3384.0,18860.0,3345.0
2020-10-16,3681.0,20589.0,3811.0
2020-10-17,2334.0,13000.0,2996.0
2020-10-18,1633.0,6644.0,1778.0
2020-10-19,1941.0,7689.0,2707.0
2020-10-20,4.0,,

