Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-04-15,328.0,5122,464
2020-04-16,321.0,4664,467
2020-04-17,291.0,4209,386
2020-04-18,144.0,3382,266
2020-04-19,87.0,2016,103
2020-04-20,277.0,3133,292
2020-04-21,213.0,4638,328
2020-04-22,156.0,4360,275
2020-04-23,208.0,4254,280
2020-04-24,167.0,4550,233
2020-04-25,87.0,3887,145
2020-04-26,61.0,2270,92
2020-04-27,173.0,3545,203
2020-04-28,153.0,5361,231
2020-04-29,120.0,5622,188
2020-04-30,101.0,4639,206
2020-05-01,83.0,4294,149
2020-05-02,47.0,3040,80
2020-05-03,22.0,2470,46
2020-05-04,90.0,3735,127
2020-05-05,73.0,5770,119
2020-05-06,79.0,5231,134
2020-05-07,46.0,4578,86
2020-05-08,59.0,4253,98
2020-05-09,39.0,3063,71
2020-05-10,16.0,1393,29
2020-05-11,47.0,5003,65
2020-05-12,42.0,5494,72
2020-05-13,37.0,6168,62
2020-05-14,37.0,5641,65
2020-05-15,41.0,5526,70
2020-05-16,15.0,3228,42
2020-05-17,12.0,1723,20
2020-05-18,34.0,4347,65
2020-05-19,36.0,5924,68
2020-05-20,29.0,4803,60
2020-05-21,11.0,2094,23
2020-05-22,20.0,3529,36
2020-05-23,14.0,2512,15
2020-05-24,10.0,1646,13
2020-05-25,15.0,3980,24
2020-05-26,18.0,5651,43
2020-05-27,25.0,4970,32
2020-05-28,30.0,4156,36
2020-05-29,21.0,3672,40
2020-05-30,10.0,2571,17
2020-05-31,7.0,1558,14
2020-06-01,3.0,1777,5
2020-06-02,23.0,4248,34
2020-06-03,23.0,5232,35
2020-06-04,17.0,5187,30
2020-06-05,15.0,4795,26
2020-06-06,10.0,3106,15
2020-06-07,8.0,1532,9
2020-06-08,25.0,4685,27
2020-06-09,11.0,6438,55
2020-06-10,24.0,6577,23
2020-06-11,25.0,5574,35
2020-06-12,34.0,6413,43
2020-06-13,9.0,4332,26
2020-06-14,12.0,1782,12
2020-06-15,32.0,6479,26
2020-06-16,21.0,10010,34
2020-06-17,18.0,9584,31
2020-06-18,18.0,8412,21
2020-06-19,37.0,7548,38
2020-06-20,32.0,4659,39
2020-06-21,13.0,1765,14
2020-06-22,56.0,8170,34
2020-06-23,37.0,11610,64
2020-06-24,64.0,9094,57
2020-06-25,48.0,9199,64
2020-06-26,92.0,10104,89
2020-06-27,36.0,6394,53
2020-06-28,24.0,2504,32
2020-06-29,160.0,13974,115
2020-06-30,138.0,14854,179
2020-07-01,102.0,11117,126
2020-07-02,127.0,10764,128
2020-07-03,96.0,10270,108
2020-07-04,26.0,6155,61
2020-07-05,37.0,2483,36
2020-07-06,106.0,7720,106
2020-07-07,107.0,9861,137
2020-07-08,97.0,8753,113
2020-07-09,97.0,8410,123
2020-07-10,111.0,7572,126
2020-07-11,71.0,4637,108
2020-07-12,46.0,1894,52
2020-07-13,120.0,6731,111
2020-07-14,129.0,8637,175
2020-07-15,124.0,7615,154
2020-07-16,107.0,7162,122
2020-07-17,116.0,6587,133
2020-07-18,80.0,3681,85
2020-07-19,42.0,1713,63
2020-07-20,127.0,5563,121
2020-07-21,138.0,6683,141
2020-07-22,118.0,6586,135
2020-07-23,143.0,5334,176
2020-07-24,148.0,5364,175
2020-07-25,95.0,3515,117
2020-07-26,57.0,1733,56
2020-07-27,194.0,5339,191
2020-07-28,190.0,7142,197
2020-07-29,220.0,6578,275
2020-07-30,212.0,6844,245
2020-07-31,164.0,5498,213
2020-08-01,97.0,2936,119
2020-08-02,80.0,2059,73
2020-08-03,196.0,6044,189
2020-08-04,181.0,7111,211
2020-08-05,152.0,6590,203
2020-08-06,156.0,6426,193
2020-08-07,185.0,5958,208
2020-08-08,130.0,3584,142
2020-08-09,100.0,1905,121
2020-08-10,282.0,5801,254
2020-08-11,256.0,7075,293
2020-08-12,247.0,6466,262
2020-08-13,274.0,7065,280
2020-08-14,234.0,7049,284
2020-08-15,149.0,4657,193
2020-08-16,141.0,2313,133
2020-08-17,286.0,7969,276
2020-08-18,295.0,10235,344
2020-08-19,285.0,9143,290
2020-08-20,350.0,9740,395
2020-08-21,314.0,9613,371
2020-08-22,193.0,5888,251
2020-08-23,136.0,3153,160
2020-08-24,306.0,9717,273
2020-08-25,340.0,12805,396
2020-08-26,362.0,12459,419
2020-08-27,353.0,12746,394
2020-08-28,377.0,12193,374
2020-08-29,216.0,8093,307
2020-08-30,144.0,3726,138
2020-08-31,347.0,11101,309
2020-09-01,364.0,16024,427
2020-09-02,417.0,15630,426
2020-09-03,438.0,15065,471
2020-09-04,426.0,14072,433
2020-09-05,294.0,9090,440
2020-09-06,170.0,4148,196
2020-09-07,468.0,13040,387
2020-09-08,388.0,17063,493
2020-09-09,462.0,15923,508
2020-09-10,507.0,15124,590
2020-09-11,535.0,13635,543
2020-09-12,266.0,9398,470
2020-09-13,238.0,3912,247
2020-09-14,504.0,12392,457
2020-09-15,458.0,16295,519
2020-09-16,517.0,14867,583
2020-09-17,499.0,14712,561
2020-09-18,445.0,12960,471
2020-09-19,285.0,7417,397
2020-09-20,201.0,3363,219
2020-09-21,396.0,10037,332
2020-09-22,426.0,12946,519
2020-09-23,389.0,12507,442
2020-09-24,309.0,11531,364
2020-09-25,360.0,10824,422
2020-09-26,222.0,5728,270
2020-09-27,120.0,2658,163
2020-09-28,369.0,9074,316
2020-09-29,449.0,11961,500
2020-09-30,541.0,11327,597
2020-10-01,602.0,11463,592
2020-10-02,680.0,10592,657
2020-10-03,515.0,6977,625
2020-10-04,317.0,3216,342
2020-10-05,1021.0,11031,853
2020-10-06,1098.0,13749,1113
2020-10-07,1380.0,14032,1351
2020-10-08,1474.0,14299,1522
2020-10-09,1728.0,14317,1728
2020-10-10,1255.0,9253,1565
2020-10-11,811.0,4308,829
2020-10-12,2570.0,13112,1968
2020-10-13,2696.0,17619,2792
2020-10-14,3005.0,17441,2914
2020-10-15,3409.0,18876,3281
2020-10-16,3698.0,20625,3791
2020-10-17,2382.0,13151,2989
2020-10-18,1789.0,6753,1766
2020-10-19,5427.0,17315,4166
2020-10-20,5695.0,23171,5941
2020-10-21,6477.0,22265,6134
2020-10-22,6783.0,23872,6819
2020-10-23,7527.0,24979,7546
2020-10-24,4691.0,17198,5903
2020-10-25,3227.0,9478,3686
2020-10-26,10137.0,21373,7553
2020-10-27,9781.0,27889,10123
2020-10-28,9340.0,27822,9686
2020-10-29,9020.0,28400,9754
2020-10-30,8973.0,28435,9879
2020-10-31,5152.0,17739,6808
2020-11-01,3640.0,8926,3906
2020-11-02,10554.0,22317,8074
2020-11-03,9628.0,27406,10883
2020-11-04,8748.0,26711,9899
2020-11-05,7870.0,26296,8923
2020-11-06,7400.0,24520,8187
2020-11-07,4201.0,17065,5664
2020-11-08,2999.0,8419,3444
2020-11-09,8732.0,20246,7254
2020-11-10,7418.0,25575,8954
2020-11-11,6380.0,23829,7336
2020-11-12,5982.0,23802,6806
2020-11-13,5701.0,21888,6244
2020-11-14,3217.0,14146,4289
2020-11-15,2325.0,6892,2489
2020-11-16,6568.0,19466,6032
2020-11-17,5451.0,22900,6333
2020-11-18,4873.0,20793,5511
2020-11-19,4510.0,20407,5088
2020-11-20,4341.0,20900,4661
2020-11-21,2583.0,13220,3217
2020-11-22,1898.0,7278,2039
2020-11-23,5458.0,21377,5029
2020-11-24,4444.0,24455,5087
2020-11-25,4321.0,22822,4716
2020-11-26,3966.0,21769,4306
2020-11-27,4069.0,21537,4444
2020-11-28,2310.0,12922,2806
2020-11-29,1698.0,6936,1829
2020-11-30,5295.0,20198,4949
2020-12-01,4265.0,22182,4933
2020-12-02,4425.0,23042,4819
2020-12-03,4298.0,22689,4466
2020-12-04,4401.0,23183,4723
2020-12-05,2339.0,14520,3222
2020-12-06,1161.0,7557,2028
2020-12-07,14.0,14541,4181

